Instance ; Hardness ; aspq2v3 ;  ; aspq3alt ;  ; ASPQ_2018 ;  ; CADET_2017 ;  ; Caqe-bloqqer ;  ; Caqe-bloqqer-qdo ;  ; Caqe-hqspre ;  ; Cued_2_2018 ;  ; Cued_3_2018 ;  ; depqbf_prefix_opt_qdo ;  ; depqbf_pre_QxQBH ;  ; GhostQ-PG_cegar ;  ; GhostQ-PG_plain ;  ; Heretiq-cube ;  ; Heretiq-simple ;  ; ijtihad ;  ; Iprover-HQSpre-Bloqqer ;  ; PortfolioDepQBFGhostQRaReQSQute___pf ;  ; predyndep ;  ; Qute_default ;  ; Qute_opt500 ;  ; Qute_random ;  ; Rareqs_2018 ; 
oski3ub5i_c0to511.sat ; HARD ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.03 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.1 ; FAIL ; 900.07 ; FAIL ; 497.21 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 811.84 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.02
oski3ub5i_c0to63.sat ; HARD ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 503.21 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 841.41 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.09 ; FAIL ; 900.03 ; FAIL ; 900.01
pdtpmsmiim ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.85 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ;900; SAT ;0; FAIL ; 900.08 ; FAIL ; 900.08 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
pdtpmsrotate32 ; MEDIUM ; SAT ;0; SAT ;0; SAT ;0; SAT ; 0.9 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; SAT ; 1.48 ; FAIL ; 900.05 ; FAIL ; 900.07 ; SAT ;0; SAT ;0; SAT ;0; FAIL ; 900.04 ; SAT ; 5.29 ; SAT ;0; SAT ;0; SAT ;0; SAT ;0; SAT ;0
PhaseService ; MEDIUM HARD ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 601.84 ; FAIL ; 900.11 ; FAIL ; 900.07 ; FAIL ; 900.1 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; UNSAT ; 352.86
pi-bus-fixpoint-1 ; MEDIUM ; FAIL ; 900.11 ; UNSAT ; 19.2 ; UNSAT ; 18.79 ; UNSAT ;0; FAIL ; 900.05 ; UNSAT ; 19.28 ; UNSAT ; 32.74 ; UNSAT ; 19.3 ; UNSAT ; 19.29 ; FAIL ; 900.02 ; UNSAT ; 38.05 ; UNSAT ; 7.39 ; UNSAT ; 7.21 ; FAIL ; 549.95 ; FAIL ; 900.03 ; FAIL ; 900.1 ; UNSAT ; 36.11 ; UNSAT ; 22.52 ; UNSAT ; 18.92 ; UNSAT ; 39.13 ; SAT ; 38.52 ; SAT ; 39.16 ; FAIL ; 900.09
pi-bus-fixpoint-2 ; MEDIUM ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.05 ; UNSAT ; 0.79 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.03 ; UNSAT ; 388.95 ; UNSAT ; 19.42 ; UNSAT ; 171.54 ; FAIL ; 559.37 ; FAIL ; 900.08 ; FAIL ; 900.07 ; UNSAT ; 314.65 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.06
pi-bus-fixpoint-3 ; MEDIUM ; FAIL ; 900.07 ; FAIL ; 900.1 ; FAIL ; 900.02 ; UNSAT ; 1.22 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.03 ; UNSAT ; 28.74 ; UNSAT ; 469.48 ; FAIL ; 551.6 ; FAIL ; 900.01 ; FAIL ; 900.02 ; UNSAT ; 599.87 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01
query01_query42_1344n ; MEDIUM ; SAT ; 127.59 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.07 ; SAT ; 128.29 ; SAT ; 155.48 ; SAT ; 333.09 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ; 19.71 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.04 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.08
query02_query42_1344n ; MEDIUM ; UNSAT ; 0.1 ; UNSAT ; 1.09 ; UNSAT ; 1.11 ; UNSAT ; 710.91 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 1.33 ; UNSAT ; 1.31 ; UNSAT ;0; UNSAT ; 1.96 ; UNSAT ; 0.44 ; UNSAT ; 0.44 ; UNSAT ; 37.88 ; UNSAT ; 37.87 ; FAIL ; 900.03 ; FAIL ; 900.03 ; UNSAT ; 10.66 ; FAIL ; 900.03 ; UNSAT ; 1.54 ; UNSAT ;0; UNSAT ;0; UNSAT ;0
query02_query44_1344n ; MEDIUM ; UNSAT ; 0.1 ; UNSAT ; 2.88 ; UNSAT ; 2.9 ; UNSAT ; 8.89 ; UNSAT ;0; UNSAT ;0; UNSAT ; 0.57 ; UNSAT ; 4.66 ; UNSAT ; 4.66 ; UNSAT ; 83.75 ; FAIL ; 900.03 ; UNSAT ; 0.95 ; UNSAT ; 0.61 ; UNSAT ; 30.73 ; UNSAT ; 30.69 ; FAIL ; 900.07 ; FAIL ; 900.04 ; UNSAT ; 10.06 ; FAIL ; 900.02 ; UNSAT ; 0.77 ; UNSAT ; 324.25 ; UNSAT ; 329.1 ; UNSAT ;0
query03_query42_1344n ; MEDIUM ; UNSAT ; 4.9 ; UNSAT ; 7.23 ; UNSAT ; 7.3 ; UNSAT ; 305.95 ; UNSAT ; 4.06 ; UNSAT ; 4.59 ; UNSAT ; 1.67 ; UNSAT ; 32.99 ; UNSAT ; 29.95 ; FAIL ; 900.09 ; UNSAT ; 339.75 ; UNSAT ; 3.77 ; UNSAT ; 5.3 ; UNSAT ; 160.59 ; UNSAT ; 281.65 ; FAIL ; 900.02 ; FAIL ; 900.02 ; UNSAT ; 20.38 ; UNSAT ; 120.03 ; UNSAT ; 4.61 ; UNSAT ; 29.92 ; UNSAT ; 29.8 ; UNSAT ; 1.81
query04_query25_1344n ; MEDIUM ; SAT ; 0.09 ; SAT ; 1.12 ; SAT ; 1.19 ; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ; 1.4 ; SAT ; 0.61 ; SAT ; 0.59 ; FAIL ; 900.06 ; FAIL ; 900.02 ; SAT ; 0.27 ; SAT ; 224.61 ; SAT ; 6.92 ; SAT ; 6.91 ; SAT ; 6.98 ; FAIL ; 900.03 ; SAT ; 24.77 ; SAT ; 178.59 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ;900; SAT ;0
query04_query42_1344n ; MEDIUM ; UNSAT ; 1.27 ; UNSAT ; 11.37 ; UNSAT ; 11.34 ; FAIL ; 900.01 ; UNSAT ;0; UNSAT ; 1.06 ; UNSAT ; 0.9 ; UNSAT ; 17.03 ; UNSAT ; 17.08 ; UNSAT ; 216.31 ; FAIL ; 900.07 ; UNSAT ; 0.61 ; UNSAT ; 0.95 ; UNSAT ; 114.19 ; UNSAT ; 272.4 ; FAIL ; 900.08 ; FAIL ; 900.04 ; UNSAT ; 26.85 ; FAIL ; 900.02 ; UNSAT ; 3.66 ; FAIL ; 900.03 ; FAIL ; 900.09 ; UNSAT ;0
query05_query31_1344n ; MEDIUM ; SAT ; 19.85 ; SAT ; 28.53 ; SAT ; 28.58 ; FAIL ; 900.02 ; SAT ; 7.49 ; SAT ; 9.08 ; SAT ; 8.76 ; SAT ; 7.97 ; SAT ; 7.95 ; FAIL ; 900.07 ; FAIL ; 900.05 ; SAT ; 0.59 ; SAT ; 599.5 ; SAT ; 898.59 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ;900; SAT ; 47.71
query05_query42_1344n ; MEDIUM ; SAT ; 25.19 ; SAT ; 320.89 ; SAT ; 320.39 ; FAIL ; 900.03 ; SAT ; 18.09 ; SAT ; 32.15 ; SAT ; 69.39 ; FAIL ; 900.02 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 5.45 ; FAIL ;900; FAIL ; 900.1 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.02 ; SAT ; 40.69
query06_query42_1344n ; MEDIUM ; UNSAT ; 172.5 ; UNSAT ; 23.89 ; UNSAT ; 24.2 ; FAIL ; 900.06 ; UNSAT ; 17.44 ; UNSAT ; 3.47 ; UNSAT ; 2.87 ; UNSAT ; 112.78 ; UNSAT ; 118.28 ; UNSAT ; 197.57 ; FAIL ;900; UNSAT ; 46.76 ; UNSAT ; 18.79 ; FAIL ; 534.86 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.1 ; UNSAT ; 3.43 ; UNSAT ; 3.42 ; UNSAT ; 48.29
query07_query42_1344n ; MEDIUM ; UNSAT ; 1.1 ; UNSAT ; 2.79 ; UNSAT ; 2.75 ; UNSAT ;0; UNSAT ; 0.77 ; UNSAT ; 2.7 ; UNSAT ; 0.9 ; UNSAT ; 4.11 ; UNSAT ;4; UNSAT ; 0.01 ; UNSAT ; 7.73 ; UNSAT ; 2.98 ; UNSAT ; 2.61 ; UNSAT ; 30.64 ; UNSAT ; 30.57 ; FAIL ; 900.06 ; FAIL ; 900.06 ; UNSAT ; 19.45 ; UNSAT ; 34.95 ; UNSAT ; 3.5 ; UNSAT ; 2.43 ; UNSAT ; 2.49 ; UNSAT ;0
query08_query42_1344n ; MEDIUM ; UNSAT ; 3.61 ; UNSAT ; 12.16 ; UNSAT ; 12.25 ; UNSAT ; 47.69 ; UNSAT ; 12.39 ; UNSAT ; 15.85 ; UNSAT ; 50.68 ; UNSAT ; 44.26 ; UNSAT ; 43.97 ; FAIL ; 900.07 ; FAIL ; 900.01 ; UNSAT ; 16.49 ; UNSAT ; 20.54 ; UNSAT ; 32.65 ; UNSAT ; 32.87 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.08 ; UNSAT ; 52.99 ; UNSAT ; 28.74 ; UNSAT ; 29.31 ; UNSAT ; 2.61
query09_query42_1344n ; MEDIUM ; UNSAT ; 7.72 ; UNSAT ; 13.08 ; UNSAT ; 13.25 ; FAIL ; 900.01 ; UNSAT ; 36.63 ; UNSAT ; 11.26 ; UNSAT ; 68.93 ; UNSAT ; 150.93 ; UNSAT ; 151.28 ; FAIL ;900; FAIL ; 900.03 ; UNSAT ; 46.92 ; UNSAT ; 21.71 ; FAIL ; 638.83 ; UNSAT ; 222.39 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.08 ; UNSAT ; 375.48 ; FAIL ; 900.05 ; FAIL ; 900.02 ; UNSAT ; 3.3
query10_query42_1344n ; MEDIUM ; FAIL ; 900.06 ; FAIL ; 900.1 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.09 ; FAIL ; 900.01 ; UNSAT ; 195.26 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 787.01 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.06 ; FAIL ; 900.03 ; UNSAT ; 109.81
query10_query45_1344n ; MEDIUM ; FAIL ; 900.01 ; SAT ; 705.09 ; SAT ; 657.88 ; FAIL ; 900.02 ; SAT ; 876.93 ; SAT ; 877.97 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.1 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.07 ; FAIL ; 900.07 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.07 ; SAT ; 114.4
query11_query42_1344n ; MEDIUM ; SAT ; 38.42 ; SAT ; 496.92 ; SAT ; 496.18 ; FAIL ; 900.09 ; SAT ; 39.81 ; SAT ; 65.13 ; SAT ; 367.18 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.01 ; SAT ; 2.46 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.05 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.06 ; SAT ; 109.5
query21_query42_1344n ; MEDIUM ; UNSAT ; 1.44 ; UNSAT ; 3.78 ; UNSAT ; 3.94 ; FAIL ; 900.08 ; UNSAT ; 19.31 ; UNSAT ; 16.37 ; UNSAT ; 3.51 ; UNSAT ; 25.66 ; UNSAT ; 24.98 ; UNSAT ; 1.42 ; UNSAT ; 10.22 ; UNSAT ; 4.67 ; UNSAT ; 7.52 ; UNSAT ; 104.98 ; UNSAT ; 154.19 ; FAIL ; 900.08 ; FAIL ; 900.05 ; UNSAT ; 869.87 ; UNSAT ; 444.94 ; UNSAT ; 22.92 ; UNSAT ; 10.4 ; UNSAT ; 10.41 ; UNSAT ; 1.19
query21_query58_1344n ; MEDIUM ; UNSAT ; 6.42 ; UNSAT ; 7.22 ; UNSAT ; 7.37 ; FAIL ; 900.09 ; UNSAT ; 17.65 ; UNSAT ; 22.4 ; UNSAT ; 5.44 ; UNSAT ; 27.56 ; UNSAT ; 24.82 ; FAIL ; 900.04 ; FAIL ; 900.05 ; UNSAT ; 3.79 ; UNSAT ; 6.62 ; UNSAT ; 94.43 ; UNSAT ; 101.52 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.05 ; UNSAT ; 167.23 ; UNSAT ; 33.5 ; UNSAT ; 33.58 ; UNSAT ; 2.28
query25_query42_1344n ; MEDIUM ; SAT ; 28.22 ; SAT ; 30.19 ; SAT ; 29.98 ; FAIL ; 900.08 ; SAT ; 15.11 ; SAT ; 15.68 ; SAT ; 181.78 ; SAT ; 25.49 ; SAT ; 25.27 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 1.35 ; SAT ; 468.17 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ;900; FAIL ; 900.07 ; SAT ; 17.62
query26_query42_1344n ; MEDIUM ; UNSAT ; 0.1 ; UNSAT ; 1.4 ; UNSAT ; 1.44 ; FAIL ; 900.01 ; UNSAT ;0; UNSAT ;0; UNSAT ;0; UNSAT ; 3.94 ; UNSAT ; 3.99 ; UNSAT ; 12.78 ; UNSAT ; 28.79 ; UNSAT ; 1.2 ; UNSAT ; 1.14 ; UNSAT ; 31.87 ; UNSAT ; 31.88 ; FAIL ; 900.07 ; FAIL ; 900.05 ; UNSAT ; 12.7 ; UNSAT ; 43.31 ; UNSAT ;0; UNSAT ; 1.21 ; UNSAT ; 1.22 ; UNSAT ;0
query27_query42_1344n ; MEDIUM ; UNSAT ; 0.11 ; UNSAT ; 1.47 ; UNSAT ; 1.44 ; UNSAT ; 14.08 ; UNSAT ;0; UNSAT ; 0.52 ; UNSAT ; 1.2 ; UNSAT ; 5.63 ; UNSAT ; 5.56 ; UNSAT ; 124.1 ; UNSAT ; 133.61 ; UNSAT ; 1.68 ; UNSAT ; 2.87 ; UNSAT ; 30.59 ; UNSAT ; 30.59 ; FAIL ; 900.06 ; FAIL ; 900.06 ; UNSAT ; 10.11 ; UNSAT ; 338.98 ; UNSAT ; 11.1 ; UNSAT ; 82.59 ; UNSAT ; 81.9 ; UNSAT ;0
query31_eequery_1344n ; MEDIUM ; SAT ; 1.43 ; SAT ; 1.99 ; SAT ; 1.96 ; FAIL ; 900.09 ; SAT ;0; SAT ;0; SAT ; 4.99 ; SAT ; 1.2 ; SAT ; 1.15 ; FAIL ;900; FAIL ;900; SAT ; 0.41 ; SAT ; 168.16 ; FAIL ; 900.06 ; SAT ; 814.15 ; FAIL ;900; FAIL ; 900.09 ; SAT ; 26.16 ; FAIL ; 900.07 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.02 ; SAT ;0
query31_query42_1344n ; MEDIUM ; SAT ; 23.39 ; SAT ; 265.76 ; SAT ; 278.15 ; FAIL ; 900.01 ; SAT ; 14.53 ; SAT ; 23.71 ; SAT ; 86.67 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.04 ; FAIL ;900; SAT ; 5.09 ; FAIL ; 900.05 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ; 14.16
query31_query50_1344n ; MEDIUM ; SAT ; 16.6 ; SAT ; 18.15 ; SAT ; 18.16 ; FAIL ; 900.01 ; SAT ; 2.22 ; SAT ; 2.27 ; SAT ; 22.14 ; SAT ; 3.65 ; SAT ; 3.69 ; SAT ; 378.56 ; SAT ; 336.69 ; SAT ; 1.35 ; SAT ; 9.25 ; SAT ; 51.18 ; SAT ; 51.08 ; FAIL ; 900.11 ; FAIL ; 900.03 ; SAT ; 29.84 ; SAT ; 147.97 ; SAT ; 511.25 ; SAT ;92; SAT ;92; SAT ; 5.59
query31_reachqu_1344n ; MEDIUM ; SAT ; 33.82 ; SAT ; 336.55 ; SAT ; 330.98 ; FAIL ; 900.02 ; SAT ; 5.4 ; SAT ; 7.27 ; SAT ; 16.52 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.01 ; SAT ; 2.06 ; SAT ; 629.27 ; FAIL ; 900.05 ; FAIL ; 900.11 ; FAIL ; 900.04 ; FAIL ; 900.05 ; FAIL ; 900.03 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.06 ; SAT ; 14.12
query33_query42_1344n ; MEDIUM ; SAT ; 44.92 ; SAT ; 390.57 ; SAT ; 398.39 ; FAIL ; 900.02 ; SAT ; 46.82 ; SAT ; 92.27 ; SAT ; 380.68 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.06 ; SAT ; 33.46 ; FAIL ; 900.05 ; FAIL ; 900.1 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.05 ; FAIL ; 900.08 ; FAIL ; 900.06 ; SAT ; 117.62
query33_query45_1344n ; MEDIUM ; SAT ; 15.99 ; SAT ; 17.75 ; SAT ; 17.85 ; FAIL ; 900.03 ; SAT ; 4.97 ; SAT ; 5.99 ; SAT ; 31.22 ; SAT ; 4.14 ; SAT ; 4.09 ; FAIL ; 900.02 ; FAIL ;900; SAT ; 1.8 ; SAT ; 9.16 ; SAT ; 170.77 ; SAT ; 214.91 ; FAIL ; 900.08 ; FAIL ; 900.05 ; SAT ; 28.01 ; FAIL ;900; SAT ; 846.57 ; SAT ; 135.47 ; SAT ; 134.67 ; SAT ; 19.52
query33_query51_1344n ; MEDIUM ; SAT ; 191.54 ; SAT ; 163.24 ; SAT ; 166.5 ; FAIL ; 900.17 ; SAT ; 99.88 ; SAT ; 60.08 ; SAT ; 563.15 ; SAT ; 159.55 ; SAT ; 159.78 ; FAIL ; 900.07 ; FAIL ; 900.02 ; SAT ; 5.37 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 677.88
query33_query57_1344n ; MEDIUM ; SAT ; 162.13 ; SAT ; 172.9 ; SAT ; 172.62 ; FAIL ; 900.07 ; SAT ; 262.37 ; SAT ; 217.14 ; SAT ; 591.98 ; SAT ; 456.49 ; SAT ; 466.44 ; FAIL ;900; FAIL ; 900.07 ; SAT ; 103.08 ; FAIL ; 900.09 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.06 ; FAIL ; 900.09 ; FAIL ; 900.06 ; FAIL ; 900.04 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.03 ; SAT ; 104.8
query34_query11_1344n ; MEDIUM ; SAT ; 297.14 ; SAT ; 270.26 ; SAT ; 265.53 ; FAIL ; 900.07 ; SAT ; 51.71 ; SAT ; 48.1 ; SAT ; 296.12 ; SAT ; 164.91 ; SAT ; 165.18 ; FAIL ; 900.04 ; FAIL ; 900.08 ; SAT ; 4.66 ; SAT ; 838.82 ; FAIL ; 900.01 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ;900; FAIL ; 900.09 ; SAT ; 626.65
query34_query42_1344n ; MEDIUM ; SAT ; 78.45 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.08 ; SAT ; 101.18 ; SAT ; 137.37 ; FAIL ; 900.06 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 60.19 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.06 ; FAIL ; 900.03 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.08 ; SAT ; 529.66
query36_query25_1344n ; MEDIUM ; SAT ; 1.43 ; SAT ; 1.98 ; SAT ; 1.93 ; FAIL ; 900.05 ; SAT ;0; SAT ;0; SAT ; 5.07 ; SAT ; 1.13 ; SAT ; 1.17 ; FAIL ; 900.01 ; FAIL ; 900.03 ; SAT ; 0.41 ; SAT ; 168.38 ; SAT ; 649.64 ; FAIL ; 900.02 ; FAIL ; 900.09 ; FAIL ; 900.03 ; SAT ; 26.18 ; FAIL ; 900.03 ; FAIL ;900; FAIL ; 900.04 ; FAIL ; 900.03 ; SAT ;0
query36_query42_1344n ; MEDIUM ; SAT ; 21.06 ; FAIL ; 900.01 ; SAT ; 791.56 ; FAIL ; 900.07 ; SAT ; 12.25 ; SAT ; 20.78 ; SAT ; 494.24 ; FAIL ; 900.03 ; FAIL ; 900.01 ; FAIL ; 900.02 ; FAIL ; 900.03 ; SAT ; 1.26 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.09 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.04 ; FAIL ; 900.01 ; FAIL ; 900.04 ; SAT ; 21.26
query42_query06_1344n ; MEDIUM ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.08 ; UNSAT ; 190.77 ; UNSAT ; 79.58 ; FAIL ; 900.02 ; FAIL ; 900.01 ; FAIL ; 900.1 ; FAIL ; 900.01 ; FAIL ; 900.03 ; UNSAT ; 172.23 ; FAIL ; 900.04 ; FAIL ; 900.04 ; FAIL ; 900.08 ; FAIL ; 900.01 ; FAIL ; 900.09 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.08 ; FAIL ; 900.02 ; UNSAT ; 34.53
query42_query42_1344n ; MEDIUM ; FAIL ; 900.07 ; UNSAT ; 426.16 ; UNSAT ; 427.26 ; FAIL ; 900.03 ; UNSAT ; 269.28 ; UNSAT ; 392.23 ; FAIL ; 900.08 ; UNSAT ; 672.11 ; UNSAT ; 641.55 ; FAIL ; 900.09 ; FAIL ; 900.02 ; UNSAT ; 216.91 ; UNSAT ; 764.97 ; FAIL ; 666.46 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ;900; UNSAT ; 11.8
query42_query45_1344n ; MEDIUM ; FAIL ; 900.03 ; FAIL ; 900.02 ; FAIL ;900; FAIL ; 900.08 ; SAT ; 896.17 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ; 900.08 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.05 ; SAT ; 493.24 ; FAIL ;900; FAIL ; 763.32 ; FAIL ; 900.06 ; FAIL ; 900.06 ; FAIL ; 900.01 ; FAIL ; 900.05 ; FAIL ; 900.02 ; FAIL ; 900.05 ; FAIL ; 900.05 ; FAIL ; 900.04 ; SAT ; 178.67
query44_query26_1344n ; MEDIUM HARD ; FAIL ; 900.1 ; FAIL ; 900.02 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.08 ; FAIL ; 900.02 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.07 ; FAIL ; 900.05 ; FAIL ; 900.02 ; SAT ; 26.42 ; FAIL ; 900.04 ; FAIL ; 593.41 ; FAIL ; 900.11 ; FAIL ; 900.03 ; FAIL ; 900.05 ; FAIL ; 900.01 ; FAIL ; 900.08 ; FAIL ; 900.05 ; FAIL ; 900.06 ; FAIL ;900; FAIL ; 900.08
